sale_id,sale_date,customer_id,product_id,product_name,quantity,unit_price,discount_percent,total_amount,sales_channel,payment_method,sales_region,asset_id,asset_name,asset_type,location,purchase_date,purchase_cost,useful_life_years,last_maintenance_date,condition_score,asset_status,customer_name,email,phone,city,state,country,customer_type,registration_date,credit_limit,customer_status,purchase_order_id,supplier_id,supplier_name,item_id,item_name,unit_cost,total_cost,order_date,expected_delivery,po_status,voucher_id,transaction_date,account_id,account_name,transaction_type,debit_amount,credit_amount,reference_id,cost_center,fiscal_year,posting_status,Expected_Cost,Cost_Difference,Validation_Type
,,,,,47.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1098,SUP004,Reliable Systems,P114,RAM,2720.39,127858.33,2023-09-01,2023-09-09,Delivered,,,,,,0.0,0.0,,,0.0,,127858.32999999999,-1.4551915228366852e-11,Supplier ID / Name Inconsistency
,,,,,102.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1099,SUP008,Prime Supplies,P108,Scanner,7411.26,755948.52,2024-03-28,2024-04-14,Ordered,,,,,,0.0,0.0,,,0.0,,755948.52,0.0,Supplier ID / Name Inconsistency
,,,,,94.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1100,SUP005,Reliable Systems,P102,Printer,7654.1,719485.4,2023-01-25,2023-02-22,Delivered,,,,,,0.0,0.0,,,0.0,,719485.4,0.0,Supplier ID / Name Inconsistency
,,,,,31.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1101,SUP005,Metro Distributors,P115,Headset,1695.36,52556.16,2024-12-25,2025-01-05,Cancelled,,,,,,0.0,0.0,,,0.0,,52556.159999999996,-7.275957614183426e-12,Supplier ID / Name Inconsistency
,,,,,105.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1102,SUP003,Apex Industrial,P115,Headset,1482.02,155612.1,2023-03-28,2023-04-03,Cancelled,,,,,,0.0,0.0,,,0.0,,155612.1,0.0,Supplier ID / Name Inconsistency
,,,,,40.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1103,SUP001,National Electronics,P108,Scanner,7157.88,286315.2,2023-04-20,2023-05-05,Delivered,,,,,,0.0,0.0,,,0.0,,286315.2,0.0,Supplier ID / Name Inconsistency
,,,,,39.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1104,SUP003,National Electronics,P111,Desktop,35053.92,1367102.88,2024-04-23,2024-05-17,Partially Delivered,,,,,,0.0,0.0,,,0.0,,1367102.88,0.0,Supplier ID / Name Inconsistency
,,,,,26.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1105,SUP009,Global Components,P113,SSD,4526.01,117676.26,2023-08-07,2023-08-17,Cancelled,,,,,,0.0,0.0,,,0.0,,117676.26000000001,1.4551915228366852e-11,Supplier ID / Name Inconsistency
,,,,,31.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1106,SUP004,Apex Industrial,P103,Monitor,6184.73,191726.63,2024-05-30,2024-06-19,Delivered,,,,,,0.0,0.0,,,0.0,,191726.62999999998,-2.9103830456733704e-11,Supplier ID / Name Inconsistency
,,,,,35.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1107,SUP010,Global Components,P103,Monitor,5824.89,203871.15,2023-09-10,2023-09-27,Partially Delivered,,,,,,0.0,0.0,,,0.0,,203871.15000000002,2.9103830456733704e-11,Supplier ID / Name Inconsistency
,,,,,65.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1108,SUP008,Global Components,P108,Scanner,7161.28,465483.2,2024-03-21,2024-04-19,Ordered,,,,,,0.0,0.0,,,0.0,,465483.2,0.0,Supplier ID / Name Inconsistency
,,,,,45.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1109,SUP008,ABC Technologies,P106,Router,2518.12,113315.4,2024-11-29,2024-12-18,Cancelled,,,,,,0.0,0.0,,,0.0,,113315.4,0.0,Supplier ID / Name Inconsistency
,,,,,84.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1110,SUP010,Global Components,P111,Desktop,27462.84,2306878.56,2024-09-01,2024-09-29,Partially Delivered,,,,,,0.0,0.0,,,0.0,,2306878.56,0.0,Supplier ID / Name Inconsistency
,,,,,60.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1111,SUP001,ABC Technologies,P114,RAM,2154.39,129263.4,2023-10-08,2023-10-23,Delivered,,,,,,0.0,0.0,,,0.0,,129263.4,0.0,Supplier ID / Name Inconsistency
,,,,,43.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1112,SUP009,Metro Distributors,P101,Laptop,39141.71,1683093.53,2024-01-22,2024-02-19,Cancelled,,,,,,0.0,0.0,,,0.0,,1683093.53,0.0,Supplier ID / Name Inconsistency
,,,,,18.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1113,SUP006,ABC Technologies,P109,Projector,22851.26,411322.68,2023-11-14,2023-12-09,Delivered,,,,,,0.0,0.0,,,0.0,,411322.68,0.0,Supplier ID / Name Inconsistency
,,,,,90.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1114,SUP007,ABC Technologies,P110,UPS,4205.4,378486.0,2024-04-08,2024-05-07,Delivered,,,,,,0.0,0.0,,,0.0,,378485.99999999994,-5.820766091346741e-11,Supplier ID / Name Inconsistency
,,,,,22.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1115,SUP004,Reliable Systems,P111,Desktop,26529.73,583654.06,2024-09-11,2024-10-10,Cancelled,,,,,,0.0,0.0,,,0.0,,583654.0599999999,-1.1641532182693481e-10,Supplier ID / Name Inconsistency
,,,,,127.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1116,SUP002,Bluechip Suppliers,P111,Desktop,31660.69,4020907.63,2023-11-01,2023-11-26,Delivered,,,,,,0.0,0.0,,,0.0,,4020907.63,0.0,Supplier ID / Name Inconsistency
,,,,,118.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1117,SUP002,Metro Distributors,P104,Keyboard,1282.52,151337.36,2023-04-09,2023-04-15,Delivered,,,,,,0.0,0.0,,,0.0,,151337.36,0.0,Supplier ID / Name Inconsistency
,,,,,54.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1118,SUP004,Metro Distributors,P108,Scanner,5429.26,293180.04,2023-11-18,2023-11-26,Partially Delivered,,,,,,0.0,0.0,,,0.0,,293180.04000000004,5.820766091346741e-11,Supplier ID / Name Inconsistency
,,,,,25.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1119,SUP003,ABC Technologies,P107,Tablet,12763.63,319090.75,2023-11-14,2023-11-24,Ordered,,,,,,0.0,0.0,,,0.0,,319090.75,0.0,Supplier ID / Name Inconsistency
,,,,,147.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1120,SUP004,Prime Supplies,P104,Keyboard,1345.07,197725.29,2023-06-23,2023-07-09,Ordered,,,,,,0.0,0.0,,,0.0,,197725.28999999998,-2.9103830456733704e-11,Supplier ID / Name Inconsistency
,,,,,150.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1121,SUP002,National Electronics,P113,SSD,4246.38,636957.0,2024-12-02,2024-12-30,Ordered,,,,,,0.0,0.0,,,0.0,,636957.0,0.0,Supplier ID / Name Inconsistency
,,,,,115.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1122,SUP009,Apex Industrial,P112,Webcam,1973.37,226937.55,2023-01-10,2023-01-22,Ordered,,,,,,0.0,0.0,,,0.0,,226937.55,0.0,Supplier ID / Name Inconsistency
,,,,,132.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1123,SUP001,Smart Source,P111,Desktop,35578.5,4696362.0,2024-01-25,2024-02-18,Partially Delivered,,,,,,0.0,0.0,,,0.0,,4696362.0,0.0,Supplier ID / Name Inconsistency
,,,,,134.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1124,SUP001,ABC Technologies,P111,Desktop,28497.97,3818727.98,2023-07-08,2023-07-14,Partially Delivered,,,,,,0.0,0.0,,,0.0,,3818727.98,0.0,Supplier ID / Name Inconsistency
,,,,,30.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1125,SUP001,Smart Source,P103,Monitor,5016.75,150502.5,2023-04-13,2023-05-12,Ordered,,,,,,0.0,0.0,,,0.0,,150502.5,0.0,Supplier ID / Name Inconsistency
,,,,,39.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1126,SUP006,ABC Technologies,P108,Scanner,6461.05,251980.95,2023-10-03,2023-10-25,Partially Delivered,,,,,,0.0,0.0,,,0.0,,251980.95,0.0,Supplier ID / Name Inconsistency
,,,,,56.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1127,SUP006,Global Components,P102,Printer,7380.09,413285.04,2023-01-07,2023-01-28,Ordered,,,,,,0.0,0.0,,,0.0,,413285.04000000004,5.820766091346741e-11,Supplier ID / Name Inconsistency
,,,,,30.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1128,SUP006,Reliable Systems,P115,Headset,1768.0,53040.0,2024-10-20,2024-11-03,Partially Delivered,,,,,,0.0,0.0,,,0.0,,53040.0,0.0,Supplier ID / Name Inconsistency
,,,,,130.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1129,SUP006,National Electronics,P107,Tablet,13035.67,1694637.1,2024-02-09,2024-02-25,Ordered,,,,,,0.0,0.0,,,0.0,,1694637.1,0.0,Supplier ID / Name Inconsistency
,,,,,57.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1130,SUP004,Smart Source,P110,UPS,4116.34,234631.38,2024-05-25,2024-06-01,Cancelled,,,,,,0.0,0.0,,,0.0,,234631.38,0.0,Supplier ID / Name Inconsistency
,,,,,39.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1131,SUP009,National Electronics,P112,Webcam,2420.57,94402.23,2024-11-22,2024-12-13,Delivered,,,,,,0.0,0.0,,,0.0,,94402.23000000001,1.4551915228366852e-11,Supplier ID / Name Inconsistency
,,,,,118.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1132,SUP002,Prime Supplies,P114,RAM,2364.19,278974.42,2023-12-29,2024-01-15,Cancelled,,,,,,0.0,0.0,,,0.0,,278974.42,0.0,Supplier ID / Name Inconsistency
,,,,,107.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1133,SUP004,ABC Technologies,P113,SSD,4549.05,486748.35,2024-03-27,2024-04-18,Partially Delivered,,,,,,0.0,0.0,,,0.0,,486748.35000000003,5.820766091346741e-11,Supplier ID / Name Inconsistency
,,,,,136.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1134,SUP009,Bluechip Suppliers,P106,Router,2142.85,291427.6,2023-04-11,2023-04-22,Cancelled,,,,,,0.0,0.0,,,0.0,,291427.6,0.0,Supplier ID / Name Inconsistency
,,,,,83.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1135,SUP003,Metro Distributors,P112,Webcam,2550.24,211669.92,2023-02-17,2023-02-27,Partially Delivered,,,,,,0.0,0.0,,,0.0,,211669.91999999998,-2.9103830456733704e-11,Supplier ID / Name Inconsistency
,,,,,107.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1136,SUP007,National Electronics,P111,Desktop,35213.83,3767879.81,2023-11-06,2023-11-20,Delivered,,,,,,0.0,0.0,,,0.0,,3767879.81,0.0,Supplier ID / Name Inconsistency
,,,,,118.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1137,SUP005,Global Components,P108,Scanner,5808.66,685421.88,2023-08-12,2023-08-17,Ordered,,,,,,0.0,0.0,,,0.0,,685421.88,0.0,Supplier ID / Name Inconsistency
,,,,,127.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1138,SUP005,Prime Supplies,P113,SSD,3711.56,471368.12,2023-04-10,2023-05-06,Ordered,,,,,,0.0,0.0,,,0.0,,471368.12,0.0,Supplier ID / Name Inconsistency
,,,,,57.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1139,SUP010,National Electronics,P106,Router,2235.3,127412.1,2023-08-21,2023-08-29,Cancelled,,,,,,0.0,0.0,,,0.0,,127412.1,0.0,Supplier ID / Name Inconsistency
,,,,,116.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1140,SUP007,Vertex Traders,P104,Keyboard,1131.44,131247.04,2023-01-28,2023-02-10,Cancelled,,,,,,0.0,0.0,,,0.0,,131247.04,0.0,Supplier ID / Name Inconsistency
,,,,,109.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1141,SUP004,National Electronics,P109,Projector,20382.5,2221692.5,2024-05-09,2024-05-14,Delivered,,,,,,0.0,0.0,,,0.0,,2221692.5,0.0,Supplier ID / Name Inconsistency
,,,,,17.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1142,SUP010,Metro Distributors,P101,Laptop,31674.56,538467.52,2023-08-14,2023-09-03,Cancelled,,,,,,0.0,0.0,,,0.0,,538467.52,0.0,Supplier ID / Name Inconsistency
,,,,,68.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1143,SUP006,Apex Industrial,P112,Webcam,2422.49,164729.32,2023-03-22,2023-04-20,Delivered,,,,,,0.0,0.0,,,0.0,,164729.31999999998,-2.9103830456733704e-11,Supplier ID / Name Inconsistency
,,,,,47.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1144,SUP002,Prime Supplies,P112,Webcam,2508.29,117889.63,2024-12-24,2025-01-17,Cancelled,,,,,,0.0,0.0,,,0.0,,117889.63,0.0,Supplier ID / Name Inconsistency
,,,,,24.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1145,SUP005,Global Components,P115,Headset,1595.98,38303.52,2024-09-04,2024-09-16,Ordered,,,,,,0.0,0.0,,,0.0,,38303.520000000004,7.275957614183426e-12,Supplier ID / Name Inconsistency
,,,,,77.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1146,SUP010,Global Components,P115,Headset,1355.91,104405.07,2024-12-03,2024-12-12,Ordered,,,,,,0.0,0.0,,,0.0,,104405.07,0.0,Supplier ID / Name Inconsistency
,,,,,125.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1147,SUP005,Smart Source,P109,Projector,16830.85,2103856.25,2024-06-09,2024-06-19,Ordered,,,,,,0.0,0.0,,,0.0,,2103856.25,0.0,Supplier ID / Name Inconsistency
,,,,,59.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1148,SUP008,Apex Industrial,P109,Projector,15571.55,918721.45,2024-07-03,2024-07-11,Cancelled,,,,,,0.0,0.0,,,0.0,,918721.45,0.0,Supplier ID / Name Inconsistency
,,,,,23.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1149,SUP008,Bluechip Suppliers,P111,Desktop,33784.58,777045.34,2024-05-06,2024-05-21,Partially Delivered,,,,,,0.0,0.0,,,0.0,,777045.3400000001,1.1641532182693481e-10,Supplier ID / Name Inconsistency
,,,,,132.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1150,SUP008,Apex Industrial,P114,RAM,3109.6,410467.2,2024-08-18,2024-09-11,Ordered,,,,,,0.0,0.0,,,0.0,,410467.2,0.0,Supplier ID / Name Inconsistency
,,,,,51.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1151,SUP008,Global Components,P106,Router,2901.35,147968.85,2023-05-19,2023-05-27,Ordered,,,,,,0.0,0.0,,,0.0,,147968.85,0.0,Supplier ID / Name Inconsistency
,,,,,149.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1152,SUP006,Bluechip Suppliers,P105,Mouse,725.49,108098.01,2023-12-10,2023-12-28,Ordered,,,,,,0.0,0.0,,,0.0,,108098.01,0.0,Supplier ID / Name Inconsistency
,,,,,146.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1153,SUP002,Smart Source,P109,Projector,20968.44,3061392.24,2023-01-10,2023-01-28,Delivered,,,,,,0.0,0.0,,,0.0,,3061392.2399999998,-4.656612873077393e-10,Supplier ID / Name Inconsistency
,,,,,90.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1154,SUP007,Metro Distributors,P111,Desktop,28220.42,2539837.8,2023-09-07,2023-09-15,Ordered,,,,,,0.0,0.0,,,0.0,,2539837.8,0.0,Supplier ID / Name Inconsistency
,,,,,128.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1155,SUP008,Prime Supplies,P103,Monitor,6754.57,864584.96,2024-01-11,2024-01-27,Cancelled,,,,,,0.0,0.0,,,0.0,,864584.96,0.0,Supplier ID / Name Inconsistency
,,,,,117.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1156,SUP004,Smart Source,P102,Printer,8748.06,1023523.02,2024-09-15,2024-10-03,Ordered,,,,,,0.0,0.0,,,0.0,,1023523.0199999999,-1.1641532182693481e-10,Supplier ID / Name Inconsistency
,,,,,64.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1157,SUP010,Apex Industrial,P102,Printer,8492.0,543488.0,2024-12-07,2025-01-03,Ordered,,,,,,0.0,0.0,,,0.0,,543488.0,0.0,Supplier ID / Name Inconsistency
,,,,,145.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1158,SUP001,Global Components,P107,Tablet,18555.0,2690475.0,2023-06-20,2023-07-17,Delivered,,,,,,0.0,0.0,,,0.0,,2690475.0,0.0,Supplier ID / Name Inconsistency
,,,,,13.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1159,SUP006,Metro Distributors,P111,Desktop,29394.85,382133.05,2024-03-12,2024-04-01,Delivered,,,,,,0.0,0.0,,,0.0,,382133.05,0.0,Supplier ID / Name Inconsistency
,,,,,109.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1160,SUP007,Global Components,P102,Printer,7398.49,806435.41,2024-12-08,2024-12-19,Delivered,,,,,,0.0,0.0,,,0.0,,806435.41,0.0,Supplier ID / Name Inconsistency
,,,,,130.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1161,SUP005,Apex Industrial,P102,Printer,8810.11,1145314.3,2024-06-23,2024-07-08,Ordered,,,,,,0.0,0.0,,,0.0,,1145314.3,0.0,Supplier ID / Name Inconsistency
,,,,,21.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1162,SUP004,Smart Source,P113,SSD,3537.28,74282.88,2024-09-08,2024-09-14,Delivered,,,,,,0.0,0.0,,,0.0,,74282.88,0.0,Supplier ID / Name Inconsistency
,,,,,101.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1163,SUP006,Bluechip Suppliers,P110,UPS,4649.52,469601.52,2024-01-16,2024-02-06,Delivered,,,,,,0.0,0.0,,,0.0,,469601.52,0.0,Supplier ID / Name Inconsistency
,,,,,117.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1164,SUP010,Apex Industrial,P106,Router,2874.0,336258.0,2023-08-29,2023-09-24,Ordered,,,,,,0.0,0.0,,,0.0,,336258.0,0.0,Supplier ID / Name Inconsistency
,,,,,133.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1165,SUP003,Prime Supplies,P103,Monitor,6441.47,856715.51,2023-08-12,2023-09-05,Partially Delivered,,,,,,0.0,0.0,,,0.0,,856715.51,0.0,Supplier ID / Name Inconsistency
,,,,,97.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1166,SUP010,Prime Supplies,P113,SSD,3199.64,310365.08,2023-10-06,2023-10-13,Partially Delivered,,,,,,0.0,0.0,,,0.0,,310365.08,0.0,Supplier ID / Name Inconsistency
,,,,,27.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1167,SUP007,Prime Supplies,P109,Projector,20686.54,558536.58,2023-09-18,2023-10-08,Ordered,,,,,,0.0,0.0,,,0.0,,558536.5800000001,1.1641532182693481e-10,Supplier ID / Name Inconsistency
,,,,,56.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1168,SUP001,Global Components,P114,RAM,2895.6,162153.6,2024-02-20,2024-03-21,Cancelled,,,,,,0.0,0.0,,,0.0,,162153.6,0.0,Supplier ID / Name Inconsistency
,,,,,76.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1169,SUP009,Reliable Systems,P104,Keyboard,1183.32,89932.32,2023-04-11,2023-04-22,Partially Delivered,,,,,,0.0,0.0,,,0.0,,89932.31999999999,-1.4551915228366852e-11,Supplier ID / Name Inconsistency
,,,,,34.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1170,SUP001,Apex Industrial,P104,Keyboard,1159.53,39424.02,2023-08-11,2023-09-09,Delivered,,,,,,0.0,0.0,,,0.0,,39424.02,0.0,Supplier ID / Name Inconsistency
,,,,,130.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1171,SUP006,Apex Industrial,P101,Laptop,36467.24,4740741.2,2024-06-17,2024-07-13,Ordered,,,,,,0.0,0.0,,,0.0,,4740741.2,0.0,Supplier ID / Name Inconsistency
,,,,,119.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1172,SUP010,Bluechip Suppliers,P111,Desktop,31866.62,3792127.78,2023-11-10,2023-11-26,Cancelled,,,,,,0.0,0.0,,,0.0,,3792127.78,0.0,Supplier ID / Name Inconsistency
,,,,,81.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1173,SUP010,Apex Industrial,P103,Monitor,6595.2,534211.2,2023-02-02,2023-02-24,Delivered,,,,,,0.0,0.0,,,0.0,,534211.2,0.0,Supplier ID / Name Inconsistency
,,,,,37.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1174,SUP004,Vertex Traders,P112,Webcam,2202.47,81491.39,2024-10-13,2024-11-11,Ordered,,,,,,0.0,0.0,,,0.0,,81491.39,0.0,Supplier ID / Name Inconsistency
,,,,,112.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1175,SUP004,Apex Industrial,P107,Tablet,15454.27,1730878.24,2023-03-10,2023-03-21,Cancelled,,,,,,0.0,0.0,,,0.0,,1730878.24,0.0,Supplier ID / Name Inconsistency
,,,,,119.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1176,SUP003,Global Components,P104,Keyboard,1234.52,146907.88,2024-05-04,2024-05-31,Cancelled,,,,,,0.0,0.0,,,0.0,,146907.88,0.0,Supplier ID / Name Inconsistency
,,,,,67.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1177,SUP003,Reliable Systems,P111,Desktop,32003.32,2144222.44,2023-01-12,2023-02-08,Delivered,,,,,,0.0,0.0,,,0.0,,2144222.44,0.0,Supplier ID / Name Inconsistency
,,,,,53.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1178,SUP010,Bluechip Suppliers,P111,Desktop,31243.88,1655925.64,2023-10-04,2023-10-12,Delivered,,,,,,0.0,0.0,,,0.0,,1655925.6400000001,2.3283064365386963e-10,Supplier ID / Name Inconsistency
,,,,,25.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1179,SUP004,National Electronics,P113,SSD,3704.46,92611.5,2023-09-09,2023-09-19,Partially Delivered,,,,,,0.0,0.0,,,0.0,,92611.5,0.0,Supplier ID / Name Inconsistency
,,,,,13.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1180,SUP005,Reliable Systems,P105,Mouse,520.42,6765.46,2024-07-11,2024-07-19,Partially Delivered,,,,,,0.0,0.0,,,0.0,,6765.459999999999,-9.094947017729282e-13,Supplier ID / Name Inconsistency
,,,,,85.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1181,SUP003,ABC Technologies,P103,Monitor,6225.87,529198.95,2024-07-20,2024-08-02,Delivered,,,,,,0.0,0.0,,,0.0,,529198.95,0.0,Supplier ID / Name Inconsistency
,,,,,81.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1182,SUP010,Reliable Systems,P112,Webcam,1994.86,161583.66,2024-01-12,2024-01-17,Cancelled,,,,,,0.0,0.0,,,0.0,,161583.66,0.0,Supplier ID / Name Inconsistency
,,,,,99.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1183,SUP009,National Electronics,P107,Tablet,16730.24,1656293.76,2023-04-04,2023-04-12,Ordered,,,,,,0.0,0.0,,,0.0,,1656293.7600000002,2.3283064365386963e-10,Supplier ID / Name Inconsistency
